634140,50.3198,49.2849,45.435,43.3124,42.8453,41.9232
634150,49.2849,45.435,43.3124,42.8453,41.9232,41.3404
634160,45.435,43.3124,42.8453,41.9232,41.3404,45.26
634170,43.3124,42.8453,41.9232,41.3404,45.26,43.2681
634180,42.8453,41.9232,41.3404,45.26,43.2681,44.4744
634190,41.9232,41.3404,45.26,43.2681,44.4744,44.7332
634200,41.3404,45.26,43.2681,44.4744,44.7332,45.0202
634210,45.26,43.2681,44.4744,44.7332,45.0202,42.8074
634220,43.2681,44.4744,44.7332,45.0202,42.8074,46.6006
634230,44.4744,44.7332,45.0202,42.8074,46.6006,49.4514
634240,44.7332,45.0202,42.8074,46.6006,49.4514,47.741
634250,45.0202,42.8074,46.6006,49.4514,47.741,47.4869
634260,42.8074,46.6006,49.4514,47.741,47.4869,47.3755
634270,46.6006,49.4514,47.741,47.4869,47.3755,45.3743
634280,49.4514,47.741,47.4869,47.3755,45.3743,48.335
634290,47.741,47.4869,47.3755,45.3743,48.335,48.0843
634300,47.4869,47.3755,45.3743,48.335,48.0843,46.9573
634310,47.3755,45.3743,48.335,48.0843,46.9573,47.3847
634320,45.3743,48.335,48.0843,46.9573,47.3847,46.9761
634330,48.335,48.0843,46.9573,47.3847,46.9761,46.2066
634340,48.0843,46.9573,47.3847,46.9761,46.2066,47.2439
634350,46.9573,47.3847,46.9761,46.2066,47.2439,48.1555
634360,47.3847,46.9761,46.2066,47.2439,48.1555,49.7019
634370,46.9761,46.2066,47.2439,48.1555,49.7019,47.3155
634380,46.2066,47.2439,48.1555,49.7019,47.3155,44.7345
634390,47.2439,48.1555,49.7019,47.3155,44.7345,42.6346
634400,48.1555,49.7019,47.3155,44.7345,42.6346,41.6306
634410,49.7019,47.3155,44.7345,42.6346,41.6306,39.5121
634420,47.3155,44.7345,42.6346,41.6306,39.5121,39.9306
634430,44.7345,42.6346,41.6306,39.5121,39.9306,41.7371
634440,42.6346,41.6306,39.5121,39.9306,41.7371,43.2457
634450,41.6306,39.5121,39.9306,41.7371,43.2457,44.2696
634460,39.5121,39.9306,41.7371,43.2457,44.2696,48.0269
634470,39.9306,41.7371,43.2457,44.2696,48.0269,45.4797
634480,41.7371,43.2457,44.2696,48.0269,45.4797,46.7673
634490,43.2457,44.2696,48.0269,45.4797,46.7673,44.5931
634500,44.2696,48.0269,45.4797,46.7673,44.5931,44.5498
634510,48.0269,45.4797,46.7673,44.5931,44.5498,45.2086
634520,45.4797,46.7673,44.5931,44.5498,45.2086,47.2741
634530,46.7673,44.5931,44.5498,45.2086,47.2741,45.9561
634540,44.5931,44.5498,45.2086,47.2741,45.9561,46.7035
634550,44.5498,45.2086,47.2741,45.9561,46.7035,45.2098
634560,45.2086,47.2741,45.9561,46.7035,45.2098,44.5778
634570,47.2741,45.9561,46.7035,45.2098,44.5778,43.6762
634580,45.9561,46.7035,45.2098,44.5778,43.6762,43.5536
634590,46.7035,45.2098,44.5778,43.6762,43.5536,43.6062
634600,45.2098,44.5778,43.6762,43.5536,43.6062,48.4676
634610,44.5778,43.6762,43.5536,43.6062,48.4676,46.2
634620,43.6762,43.5536,43.6062,48.4676,46.2,41.1865
634630,43.5536,43.6062,48.4676,46.2,41.1865,40.8852
634640,43.6062,48.4676,46.2,41.1865,40.8852,43.62
634650,48.4676,46.2,41.1865,40.8852,43.62,41.1597
634660,46.2,41.1865,40.8852,43.62,41.1597,39.5378
634670,41.1865,40.8852,43.62,41.1597,39.5378,43.8622
634680,40.8852,43.62,41.1597,39.5378,43.8622,48.9198
634690,43.62,41.1597,39.5378,43.8622,48.9198,46.8381
634700,41.1597,39.5378,43.8622,48.9198,46.8381,44.53
634710,39.5378,43.8622,48.9198,46.8381,44.53,41.0848
634720,43.8622,48.9198,46.8381,44.53,41.0848,41.9267
634730,48.9198,46.8381,44.53,41.0848,41.9267,43.6041
634740,46.8381,44.53,41.0848,41.9267,43.6041,43.2859
634750,44.53,41.0848,41.9267,43.6041,43.2859,42.9917
634760,41.0848,41.9267,43.6041,43.2859,42.9917,47.4196
634770,41.9267,43.6041,43.2859,42.9917,47.4196,45.2209
634780,43.6041,43.2859,42.9917,47.4196,45.2209,46.1049
634790,43.2859,42.9917,47.4196,45.2209,46.1049,46.0703
634800,42.9917,47.4196,45.2209,46.1049,46.0703,46.2153
634810,47.4196,45.2209,46.1049,46.0703,46.2153,45.7542
634820,45.2209,46.1049,46.0703,46.2153,45.7542,45.9983
634830,46.1049,46.0703,46.2153,45.7542,45.9983,43.7086
634840,46.0703,46.2153,45.7542,45.9983,43.7086,42.282
634850,46.2153,45.7542,45.9983,43.7086,42.282,42.2735
634860,45.7542,45.9983,43.7086,42.282,42.2735,42.1764
634870,45.9983,43.7086,42.282,42.2735,42.1764,41.2834
634880,43.7086,42.282,42.2735,42.1764,41.2834,41.7438
634890,42.282,42.2735,42.1764,41.2834,41.7438,39.877
634900,42.2735,42.1764,41.2834,41.7438,39.877,39.8384
634910,42.1764,41.2834,41.7438,39.877,39.8384,40.4116
634920,41.2834,41.7438,39.877,39.8384,40.4116,39.5295
634930,41.7438,39.877,39.8384,40.4116,39.5295,40.4352
634940,39.877,39.8384,40.4116,39.5295,40.4352,42.3133
634950,39.8384,40.4116,39.5295,40.4352,42.3133,45.6689
634960,40.4116,39.5295,40.4352,42.3133,45.6689,47.4702
634970,39.5295,40.4352,42.3133,45.6689,47.4702,45.6267
634980,40.4352,42.3133,45.6689,47.4702,45.6267,43.605
634990,42.3133,45.6689,47.4702,45.6267,43.605,42.4656
635000,45.6689,47.4702,45.6267,43.605,42.4656,43.6005
635010,47.4702,45.6267,43.605,42.4656,43.6005,41.5477
635020,45.6267,43.605,42.4656,43.6005,41.5477,42.4501
635030,43.605,42.4656,43.6005,41.5477,42.4501,42.908
635040,42.4656,43.6005,41.5477,42.4501,42.908,42.4171
635050,43.6005,41.5477,42.4501,42.908,42.4171,42.2951
635060,41.5477,42.4501,42.908,42.4171,42.2951,45.7401
635070,42.4501,42.908,42.4171,42.2951,45.7401,42.917
635080,42.908,42.4171,42.2951,45.7401,42.917,41.9187
635090,42.4171,42.2951,45.7401,42.917,41.9187,43.2605
635100,42.2951,45.7401,42.917,41.9187,43.2605,42.4287
635110,45.7401,42.917,41.9187,43.2605,42.4287,41.1666
635120,42.917,41.9187,43.2605,42.4287,41.1666,42.3933
635130,41.9187,43.2605,42.4287,41.1666,42.3933,41.1816
635140,43.2605,42.4287,41.1666,42.3933,41.1816,39.7293
635150,42.4287,41.1666,42.3933,41.1816,39.7293,38.5158
635160,41.1666,42.3933,41.1816,39.7293,38.5158,37.9531
635170,42.3933,41.1816,39.7293,38.5158,37.9531,39.8482
635180,41.1816,39.7293,38.5158,37.9531,39.8482,45.1661
635190,39.7293,38.5158,37.9531,39.8482,45.1661,43.9202
635200,38.5158,37.9531,39.8482,45.1661,43.9202,46.4049
635210,37.9531,39.8482,45.1661,43.9202,46.4049,46.3162
635220,39.8482,45.1661,43.9202,46.4049,46.3162,44.5079
635230,45.1661,43.9202,46.4049,46.3162,44.5079,43.6223
635240,43.9202,46.4049,46.3162,44.5079,43.6223,45.3249
635250,46.4049,46.3162,44.5079,43.6223,45.3249,43.7875
635260,46.3162,44.5079,43.6223,45.3249,43.7875,41.9875
635270,44.5079,43.6223,45.3249,43.7875,41.9875,41.4408
635280,43.6223,45.3249,43.7875,41.9875,41.4408,41.1711
635290,45.3249,43.7875,41.9875,41.4408,41.1711,41.0577
635300,43.7875,41.9875,41.4408,41.1711,41.0577,45.1572
635310,41.9875,41.4408,41.1711,41.0577,45.1572,44.0152
635320,41.4408,41.1711,41.0577,45.1572,44.0152,43.4072
635330,41.1711,41.0577,45.1572,44.0152,43.4072,44.9651
635340,41.0577,45.1572,44.0152,43.4072,44.9651,45.5619
635350,45.1572,44.0152,43.4072,44.9651,45.5619,45.6761
635360,44.0152,43.4072,44.9651,45.5619,45.6761,48.8358
635370,43.4072,44.9651,45.5619,45.6761,48.8358,46.1457
635380,44.9651,45.5619,45.6761,48.8358,46.1457,46.6363
635390,45.5619,45.6761,48.8358,46.1457,46.6363,48.2984
635400,45.6761,48.8358,46.1457,46.6363,48.2984,46.5728
635410,48.8358,46.1457,46.6363,48.2984,46.5728,44.8041
635420,46.1457,46.6363,48.2984,46.5728,44.8041,44.9511
635430,46.6363,48.2984,46.5728,44.8041,44.9511,42.3784
635440,48.2984,46.5728,44.8041,44.9511,42.3784,40.3946
635450,46.5728,44.8041,44.9511,42.3784,40.3946,40.4675
635460,44.8041,44.9511,42.3784,40.3946,40.4675,42.4973
635470,44.9511,42.3784,40.3946,40.4675,42.4973,41.6337
635480,42.3784,40.3946,40.4675,42.4973,41.6337,40.8667
635490,40.3946,40.4675,42.4973,41.6337,40.8667,39.7659
635500,40.4675,42.4973,41.6337,40.8667,39.7659,39.4024
635510,42.4973,41.6337,40.8667,39.7659,39.4024,40.0426
635520,41.6337,40.8667,39.7659,39.4024,40.0426,38.8006
635530,40.8667,39.7659,39.4024,40.0426,38.8006,36.7726
635540,39.7659,39.4024,40.0426,38.8006,36.7726,36.2712
635550,39.4024,40.0426,38.8006,36.7726,36.2712,35.2723
635560,40.0426,38.8006,36.7726,36.2712,35.2723,33.7256
635570,38.8006,36.7726,36.2712,35.2723,33.7256,33.8463
635580,36.7726,36.2712,35.2723,33.7256,33.8463,33.8787
635590,36.2712,35.2723,33.7256,33.8463,33.8787,33.7222
635600,35.2723,33.7256,33.8463,33.8787,33.7222,34.2949
635610,33.7256,33.8463,33.8787,33.7222,34.2949,33.4778
635620,33.8463,33.8787,33.7222,34.2949,33.4778,33.9165
635630,33.8787,33.7222,34.2949,33.4778,33.9165,34.4631
635640,33.7222,34.2949,33.4778,33.9165,34.4631,34.5523
635650,34.2949,33.4778,33.9165,34.4631,34.5523,33.4102
635660,33.4778,33.9165,34.4631,34.5523,33.4102,35.0676
635670,33.9165,34.4631,34.5523,33.4102,35.0676,32.3302
635680,34.4631,34.5523,33.4102,35.0676,32.3302,33.996
635690,34.5523,33.4102,35.0676,32.3302,33.996,33.5259
635700,33.4102,35.0676,32.3302,33.996,33.5259,34.33
635710,35.0676,32.3302,33.996,33.5259,34.33,34.7033
635720,32.3302,33.996,33.5259,34.33,34.7033,38.0239
635730,33.996,33.5259,34.33,34.7033,38.0239,39.9149
635740,33.5259,34.33,34.7033,38.0239,39.9149,40.5373
635750,34.33,34.7033,38.0239,39.9149,40.5373,42.5037
635760,34.7033,38.0239,39.9149,40.5373,42.5037,44.7946
635770,38.0239,39.9149,40.5373,42.5037,44.7946,46.5468
635780,39.9149,40.5373,42.5037,44.7946,46.5468,47.8788
635790,40.5373,42.5037,44.7946,46.5468,47.8788,45.7802
635800,42.5037,44.7946,46.5468,47.8788,45.7802,44.4378
635810,44.7946,46.5468,47.8788,45.7802,44.4378,43.4656
635820,46.5468,47.8788,45.7802,44.4378,43.4656,43.1604
635830,47.8788,45.7802,44.4378,43.4656,43.1604,43.7789
635840,45.7802,44.4378,43.4656,43.1604,43.7789,47.1904
635850,44.4378,43.4656,43.1604,43.7789,47.1904,46.3929
635860,43.4656,43.1604,43.7789,47.1904,46.3929,47.4494
635870,43.1604,43.7789,47.1904,46.3929,47.4494,45.0501
635880,43.7789,47.1904,46.3929,47.4494,45.0501,44.6706
635890,47.1904,46.3929,47.4494,45.0501,44.6706,44.7053
635900,46.3929,47.4494,45.0501,44.6706,44.7053,47.3134
635910,47.4494,45.0501,44.6706,44.7053,47.3134,44.3707
635920,45.0501,44.6706,44.7053,47.3134,44.3707,42.6293
635930,44.6706,44.7053,47.3134,44.3707,42.6293,41.6863
635940,44.7053,47.3134,44.3707,42.6293,41.6863,40.3956
635950,47.3134,44.3707,42.6293,41.6863,40.3956,39.6259
635960,44.3707,42.6293,41.6863,40.3956,39.6259,42.0593
635970,42.6293,41.6863,40.3956,39.6259,42.0593,38.0229
635980,41.6863,40.3956,39.6259,42.0593,38.0229,39.4506
635990,40.3956,39.6259,42.0593,38.0229,39.4506,41.1957
636000,39.6259,42.0593,38.0229,39.4506,41.1957,43.7893
636010,42.0593,38.0229,39.4506,41.1957,43.7893,45.9863
636020,38.0229,39.4506,41.1957,43.7893,45.9863,45.3445
636030,39.4506,41.1957,43.7893,45.9863,45.3445,43.8465
636040,41.1957,43.7893,45.9863,45.3445,43.8465,43.5213
636050,43.7893,45.9863,45.3445,43.8465,43.5213,44.09
636060,45.9863,45.3445,43.8465,43.5213,44.09,43.3018
636070,45.3445,43.8465,43.5213,44.09,43.3018,42.7627
636080,43.8465,43.5213,44.09,43.3018,42.7627,43.889
636090,43.5213,44.09,43.3018,42.7627,43.889,41.5158
636100,44.09,43.3018,42.7627,43.889,41.5158,39.8858
636110,43.3018,42.7627,43.889,41.5158,39.8858,35.6354
636120,42.7627,43.889,41.5158,39.8858,35.6354,33.3472
636130,43.889,41.5158,39.8858,35.6354,33.3472,33.1715
636140,41.5158,39.8858,35.6354,33.3472,33.1715,39.5832
636150,39.8858,35.6354,33.3472,33.1715,39.5832,38.9339
636160,35.6354,33.3472,33.1715,39.5832,38.9339,37.8455
636170,33.3472,33.1715,39.5832,38.9339,37.8455,40.3633
636180,33.1715,39.5832,38.9339,37.8455,40.3633,40.5938
636190,39.5832,38.9339,37.8455,40.3633,40.5938,42.8989
636200,38.9339,37.8455,40.3633,40.5938,42.8989,45.0718
636210,37.8455,40.3633,40.5938,42.8989,45.0718,41.1752
636220,40.3633,40.5938,42.8989,45.0718,41.1752,40.7571
636230,40.5938,42.8989,45.0718,41.1752,40.7571,42.4621
636240,42.8989,45.0718,41.1752,40.7571,42.4621,45.1711
636250,45.0718,41.1752,40.7571,42.4621,45.1711,43.9177
636260,41.1752,40.7571,42.4621,45.1711,43.9177,46.5302
636270,40.7571,42.4621,45.1711,43.9177,46.5302,43.3135
636280,42.4621,45.1711,43.9177,46.5302,43.3135,44.4062
636290,45.1711,43.9177,46.5302,43.3135,44.4062,43.2791
636300,43.9177,46.5302,43.3135,44.4062,43.2791,41.915
636310,46.5302,43.3135,44.4062,43.2791,41.915,40.7003
636320,43.3135,44.4062,43.2791,41.915,40.7003,41.2998
636330,44.4062,43.2791,41.915,40.7003,41.2998,39.8146
636340,43.2791,41.915,40.7003,41.2998,39.8146,38.9183
636350,41.915,40.7003,41.2998,39.8146,38.9183,36.976
636360,40.7003,41.2998,39.8146,38.9183,36.976,35.7899
636370,41.2998,39.8146,38.9183,36.976,35.7899,36.014
636380,39.8146,38.9183,36.976,35.7899,36.014,36.9509
636390,38.9183,36.976,35.7899,36.014,36.9509,34.4214
636400,36.976,35.7899,36.014,36.9509,34.4214,36.1945
636410,35.7899,36.014,36.9509,34.4214,36.1945,35.8783
636420,36.014,36.9509,34.4214,36.1945,35.8783,36.7434
636430,36.9509,34.4214,36.1945,35.8783,36.7434,37.7656
636440,34.4214,36.1945,35.8783,36.7434,37.7656,39.6909
636450,36.1945,35.8783,36.7434,37.7656,39.6909,38.6948
636460,35.8783,36.7434,37.7656,39.6909,38.6948,39.1932
636470,36.7434,37.7656,39.6909,38.6948,39.1932,39.3456
636480,37.7656,39.6909,38.6948,39.1932,39.3456,38.81
636490,39.6909,38.6948,39.1932,39.3456,38.81,38.5216
636500,38.6948,39.1932,39.3456,38.81,38.5216,40.4764
636510,39.1932,39.3456,38.81,38.5216,40.4764,39.2589
636520,39.3456,38.81,38.5216,40.4764,39.2589,39.3877
636530,38.81,38.5216,40.4764,39.2589,39.3877,38.008
636540,38.5216,40.4764,39.2589,39.3877,38.008,37.5393
636550,40.4764,39.2589,39.3877,38.008,37.5393,37.7149
636560,39.2589,39.3877,38.008,37.5393,37.7149,41.322
636570,39.3877,38.008,37.5393,37.7149,41.322,38.8507
636580,38.008,37.5393,37.7149,41.322,38.8507,41.5486
636590,37.5393,37.7149,41.322,38.8507,41.5486,43.6158
636600,37.7149,41.322,38.8507,41.5486,43.6158,42.6019
636610,41.322,38.8507,41.5486,43.6158,42.6019,41.5567
636620,38.8507,41.5486,43.6158,42.6019,41.5567,41.5101
636630,41.5486,43.6158,42.6019,41.5567,41.5101,39.6052
636640,43.6158,42.6019,41.5567,41.5101,39.6052,38.7522
636650,42.6019,41.5567,41.5101,39.6052,38.7522,37.9242
636660,41.5567,41.5101,39.6052,38.7522,37.9242,36.5489
636670,41.5101,39.6052,38.7522,37.9242,36.5489,37.0379
636680,39.6052,38.7522,37.9242,36.5489,37.0379,38.2496
636690,38.7522,37.9242,36.5489,37.0379,38.2496,36.2327
636700,37.9242,36.5489,37.0379,38.2496,36.2327,35.7562
636710,36.5489,37.0379,38.2496,36.2327,35.7562,35.7114
636720,37.0379,38.2496,36.2327,35.7562,35.7114,38.4423
636730,38.2496,36.2327,35.7562,35.7114,38.4423,40.4472
636740,36.2327,35.7562,35.7114,38.4423,40.4472,41.9968
636750,35.7562,35.7114,38.4423,40.4472,41.9968,40.7658
636760,35.7114,38.4423,40.4472,41.9968,40.7658,39.2142
636770,38.4423,40.4472,41.9968,40.7658,39.2142,38.5561
636780,40.4472,41.9968,40.7658,39.2142,38.5561,38.3368
636790,41.9968,40.7658,39.2142,38.5561,38.3368,38.8242
636800,40.7658,39.2142,38.5561,38.3368,38.8242,41.7442
636810,39.2142,38.5561,38.3368,38.8242,41.7442,39.7981
636820,38.5561,38.3368,38.8242,41.7442,39.7981,36.2903
636830,38.3368,38.8242,41.7442,39.7981,36.2903,35.5723
636840,38.8242,41.7442,39.7981,36.2903,35.5723,35.1946
636850,41.7442,39.7981,36.2903,35.5723,35.1946,35.4931
636860,39.7981,36.2903,35.5723,35.1946,35.4931,40.9501
636870,36.2903,35.5723,35.1946,35.4931,40.9501,39.423
636880,35.5723,35.1946,35.4931,40.9501,39.423,39.6363
636890,35.1946,35.4931,40.9501,39.423,39.6363,41.7938
636900,35.4931,40.9501,39.423,39.6363,41.7938,43.9436
636910,40.9501,39.423,39.6363,41.7938,43.9436,44.2733
636920,39.423,39.6363,41.7938,43.9436,44.2733,41.4608
636930,39.6363,41.7938,43.9436,44.2733,41.4608,39.4129
636940,41.7938,43.9436,44.2733,41.4608,39.4129,37.8712
636950,43.9436,44.2733,41.4608,39.4129,37.8712,37.1365
636960,44.2733,41.4608,39.4129,37.8712,37.1365,37.2268
636970,41.4608,39.4129,37.8712,37.1365,37.2268,36.8275
636980,39.4129,37.8712,37.1365,37.2268,36.8275,37.109
636990,37.8712,37.1365,37.2268,36.8275,37.109,36.4267
637000,37.1365,37.2268,36.8275,37.109,36.4267,35.2054
637010,37.2268,36.8275,37.109,36.4267,35.2054,34.3544
637020,36.8275,37.109,36.4267,35.2054,34.3544,34.2971
637030,37.109,36.4267,35.2054,34.3544,34.2971,34.3603
637040,36.4267,35.2054,34.3544,34.2971,34.3603,36.8022
637050,35.2054,34.3544,34.2971,34.3603,36.8022,35.1571
637060,34.3544,34.2971,34.3603,36.8022,35.1571,35.6774
637070,34.2971,34.3603,36.8022,35.1571,35.6774,35.9571
637080,34.3603,36.8022,35.1571,35.6774,35.9571,35.8363
637090,36.8022,35.1571,35.6774,35.9571,35.8363,36.2303
637100,35.1571,35.6774,35.9571,35.8363,36.2303,41.3091
637110,35.6774,35.9571,35.8363,36.2303,41.3091,36.996
637120,35.9571,35.8363,36.2303,41.3091,36.996,35.7906
637130,35.8363,36.2303,41.3091,36.996,35.7906,35.0502
637140,36.2303,41.3091,36.996,35.7906,35.0502,34.9626
637150,41.3091,36.996,35.7906,35.0502,34.9626,37.9239
637160,36.996,35.7906,35.0502,34.9626,37.9239,42.825
637170,35.7906,35.0502,34.9626,37.9239,42.825,42.3771
637180,35.0502,34.9626,37.9239,42.825,42.3771,48.498
637190,34.9626,37.9239,42.825,42.3771,48.498,53.607
637200,37.9239,42.825,42.3771,48.498,53.607,58.2355
637210,42.825,42.3771,48.498,53.607,58.2355,58.9845
637220,42.3771,48.498,53.607,58.2355,58.9845,58.5001
637230,48.498,53.607,58.2355,58.9845,58.5001,57.5117
637240,53.607,58.2355,58.9845,58.5001,57.5117,57.1496
637250,58.2355,58.9845,58.5001,57.5117,57.1496,58.6613
637260,58.9845,58.5001,57.5117,57.1496,58.6613,59.7213
637270,58.5001,57.5117,57.1496,58.6613,59.7213,59.4115
637280,57.5117,57.1496,58.6613,59.7213,59.4115,59.6188
637290,57.1496,58.6613,59.7213,59.4115,59.6188,55.0677
637300,58.6613,59.7213,59.4115,59.6188,55.0677,53.7325
637310,59.7213,59.4115,59.6188,55.0677,53.7325,52.1916
637320,59.4115,59.6188,55.0677,53.7325,52.1916,49.7572
637330,59.6188,55.0677,53.7325,52.1916,49.7572,49.2278
637340,55.0677,53.7325,52.1916,49.7572,49.2278,51.655
637350,53.7325,52.1916,49.7572,49.2278,51.655,51.4324
637360,52.1916,49.7572,49.2278,51.655,51.4324,52.3209
637370,49.7572,49.2278,51.655,51.4324,52.3209,54.1589
637380,49.2278,51.655,51.4324,52.3209,54.1589,53.3215
637390,51.655,51.4324,52.3209,54.1589,53.3215,52.2501
637400,51.4324,52.3209,54.1589,53.3215,52.2501,55.1099
637410,52.3209,54.1589,53.3215,52.2501,55.1099,53.4935
637420,54.1589,53.3215,52.2501,55.1099,53.4935,52.3534
637430,53.3215,52.2501,55.1099,53.4935,52.3534,50.4821
637440,52.2501,55.1099,53.4935,52.3534,50.4821,50.8055
637450,55.1099,53.4935,52.3534,50.4821,50.8055,50.2474
637460,53.4935,52.3534,50.4821,50.8055,50.2474,53.3499
637470,52.3534,50.4821,50.8055,50.2474,53.3499,51.5447
637480,50.4821,50.8055,50.2474,53.3499,51.5447,52.4704
637490,50.8055,50.2474,53.3499,51.5447,52.4704,53.457
637500,50.2474,53.3499,51.5447,52.4704,53.457,52.127
637510,53.3499,51.5447,52.4704,53.457,52.127,51.6176
637520,51.5447,52.4704,53.457,52.127,51.6176,52.1282
637530,52.4704,53.457,52.127,51.6176,52.1282,50.9384
637540,53.457,52.127,51.6176,52.1282,50.9384,51.9281
637550,52.127,51.6176,52.1282,50.9384,51.9281,50.8188
637560,51.6176,52.1282,50.9384,51.9281,50.8188,51.1763
637570,52.1282,50.9384,51.9281,50.8188,51.1763,48.6594
637580,50.9384,51.9281,50.8188,51.1763,48.6594,48.6349
637590,51.9281,50.8188,51.1763,48.6594,48.6349,45.4804
637600,50.8188,51.1763,48.6594,48.6349,45.4804,46.2929
637610,51.1763,48.6594,48.6349,45.4804,46.2929,47.3322
637620,48.6594,48.6349,45.4804,46.2929,47.3322,47.4907
637630,48.6349,45.4804,46.2929,47.3322,47.4907,45.2438
637640,45.4804,46.2929,47.3322,47.4907,45.2438,44.1931
637650,46.2929,47.3322,47.4907,45.2438,44.1931,42.9307
637660,47.3322,47.4907,45.2438,44.1931,42.9307,43.7957
637670,47.4907,45.2438,44.1931,42.9307,43.7957,42.6119
637680,45.2438,44.1931,42.9307,43.7957,42.6119,43.3614
637690,44.1931,42.9307,43.7957,42.6119,43.3614,42.5478
637700,42.9307,43.7957,42.6119,43.3614,42.5478,44.834
637710,43.7957,42.6119,43.3614,42.5478,44.834,44.486
637720,42.6119,43.3614,42.5478,44.834,44.486,42.4204
637730,43.3614,42.5478,44.834,44.486,42.4204,43.5076
637740,42.5478,44.834,44.486,42.4204,43.5076,45.012
637750,44.834,44.486,42.4204,43.5076,45.012,44.0761
637760,44.486,42.4204,43.5076,45.012,44.0761,48.2763
637770,42.4204,43.5076,45.012,44.0761,48.2763,44.0626
637780,43.5076,45.012,44.0761,48.2763,44.0626,44.9488
637790,45.012,44.0761,48.2763,44.0626,44.9488,43.0899
637800,44.0761,48.2763,44.0626,44.9488,43.0899,42.498
637810,48.2763,44.0626,44.9488,43.0899,42.498,43.7189
637820,44.0626,44.9488,43.0899,42.498,43.7189,45.2553
637830,44.9488,43.0899,42.498,43.7189,45.2553,44.313
637840,43.0899,42.498,43.7189,45.2553,44.313,45.2041
637850,42.498,43.7189,45.2553,44.313,45.2041,44.5367
637860,43.7189,45.2553,44.313,45.2041,44.5367,45.1027
637870,45.2553,44.313,45.2041,44.5367,45.1027,44.3328
637880,44.313,45.2041,44.5367,45.1027,44.3328,46.5369
637890,45.2041,44.5367,45.1027,44.3328,46.5369,43.2881
637900,44.5367,45.1027,44.3328,46.5369,43.2881,41.9151
637910,45.1027,44.3328,46.5369,43.2881,41.9151,42.0227
637920,44.3328,46.5369,43.2881,41.9151,42.0227,43.0449
637930,46.5369,43.2881,41.9151,42.0227,43.0449,44.2883
637940,43.2881,41.9151,42.0227,43.0449,44.2883,45.3272
637950,41.9151,42.0227,43.0449,44.2883,45.3272,43.4105
637960,42.0227,43.0449,44.2883,45.3272,43.4105,42.7601
637970,43.0449,44.2883,45.3272,43.4105,42.7601,44.0988
637980,44.2883,45.3272,43.4105,42.7601,44.0988,49.1648
637990,45.3272,43.4105,42.7601,44.0988,49.1648,53.0202
638000,43.4105,42.7601,44.0988,49.1648,53.0202,58.6037
638010,42.7601,44.0988,49.1648,53.0202,58.6037,61.6758
638020,44.0988,49.1648,53.0202,58.6037,61.6758,63.8459
638030,49.1648,53.0202,58.6037,61.6758,63.8459,62.8132
638040,53.0202,58.6037,61.6758,63.8459,62.8132,59.7498
638050,58.6037,61.6758,63.8459,62.8132,59.7498,58.0005
638060,61.6758,63.8459,62.8132,59.7498,58.0005,57.8577
638070,63.8459,62.8132,59.7498,58.0005,57.8577,56.2239
638080,62.8132,59.7498,58.0005,57.8577,56.2239,55.4436
638090,59.7498,58.0005,57.8577,56.2239,55.4436,54.816
638100,58.0005,57.8577,56.2239,55.4436,54.816,54.3364
